filename,transcription
test/a78ffe7149.wav,18342
test/0908a9101d.mp3,7910564
test/7b4d28656b.mp3,64416
test/4d06690aaa.wav,99
test/d8d8495f54.wav,3177
test/a07ab16502.wav,37305
test/482261f5fc.mp3,722
test/794382d062.wav,951086
test/c1be4a04a1.wav,789
test/cb5bedce60.wav,26609
test/52b83ed865.wav,622927
test/f8273aa338.wav,21
test/5af9dc7d9f.wav,854
test/6b1acad2f5.wav,827557
test/4b727929c0.wav,617217
test/5ace6aa96b.wav,838
test/5d71874b52.wav,7344618
test/713c636ec0.mp3,3918
test/208f6a14ee.wav,907
test/3b38a133c9.wav,99224
test/c08fbe3855.wav,66988
test/fc4cb64f41.wav,62289
test/4210f31442.wav,253078
test/519119ba2d.wav,70651
test/96a1cf9efd.wav,5693
test/6c1d9bf11a.mp3,8671
test/9a901bdf6e.wav,942
test/b899d2a4ed.wav,614153
test/23b48d11db.wav,91479
test/dbe3764b21.mp3,904048
test/0d8038abe4.mp3,0
test/0744e2d53a.wav,9966919
test/a0f1cf3140.wav,324430
test/12a6404c2d.mp3,247
test/3a785b4faa.wav,678036
test/e509eb4321.wav,94195
test/441bcd09ca.wav,945654
test/b90f16d459.wav,507209
test/66d917f5b9.wav,929837
test/7dff37a545.wav,39787
test/b400918493.wav,357936
test/265d473e00.wav,3880856
test/dff83dcb01.mp3,12239
test/6f0e02b5a5.wav,39132
test/df449b3df8.wav,779881
test/f235d13873.mp3,242406
test/d8eeff75ad.mp3,7750826
test/5dab47905e.wav,280619
test/71a4931ccc.wav,401941
test/5182bdb1be.wav,988404
test/6bae0a19cd.wav,4213
test/77fb3c970c.mp3,8128612
test/1a45249254.wav,240751
test/b9543bbe28.mp3,370725
test/ecdc63dfdc.wav,66675
test/7611612bb6.mp3,5437
test/ca25aa24e5.mp3,19
test/25cd07dbde.wav,259474
test/fee775fb48.mp3,722138
test/9c486eaa0e.wav,657422
test/514cec52d7.wav,874731
test/f1009c2867.wav,697059
test/88c3a56fa6.mp3,626017
test/dab75b0d09.wav,48478
test/6ee54c1029.mp3,899
test/bb93e4c239.mp3,26976
test/0f2428d58a.wav,618124
test/0174bb205e.mp3,59559
test/07cbd2c425.wav,1537
test/eed3c670a3.wav,34871
test/e92c520629.wav,801995
test/39d45e3dec.wav,458293
test/5cc9798f10.wav,9933
test/e6bdb7456a.wav,481291
test/3eea2ccbc0.mp3,347427
test/e1aa174a14.wav,912652
test/815c8b1a3c.wav,272278
test/c9220c174e.wav,924487
test/cbec9a080b.wav,4297
test/0aa9766307.wav,921282
test/cc1dfdbfbf.wav,435476
test/18d8b28d82.mp3,43056
test/a6ad22bece.mp3,837
test/6498967579.wav,3936
test/8a2e939b54.wav,4867
test/5a362433d8.wav,136875
test/1f5cfdbdfa.wav,959
test/39a7bec1ee.wav,200846
test/bc80cc3c51.wav,80719
test/10655f22f4.wav,92669
test/2bdc0d1e5f.wav,713055
test/6d27f11130.mp3,338071
test/3f100a9fbb.wav,9996
test/06533026d7.wav,1455
test/986855ec22.wav,448
test/5a2ca167ea.mp3,8495455
test/aec79dbf44.wav,852817
test/c456ee0306.wav,595045
test/152502b655.wav,88316
test/13a9e78bd0.wav,22913
test/d0b4111642.wav,67866
test/5bb22fb9d8.mp3,689059
test/d8630717f2.wav,157
test/11849ec06f.mp3,4
test/3906035344.mp3,9831
test/eeb60f2f71.wav,129
test/5c40bf4e77.mp3,0
test/e3e99925ca.wav,926378
test/0e89f16c4c.wav,189256
test/f1d32e2b14.wav,155
test/110ace4f79.mp3,393956
test/df9de35091.wav,401437
test/01f3e98b00.mp3,243
test/eb620be0bd.wav,464116
test/0a15d1e06a.wav,9569
test/ba25122781.mp3,889747
test/a0e0ea4622.mp3,606536
test/34cf240dba.wav,60264
test/8e24145984.wav,285563
test/9aa1021add.mp3,61
test/8abbad8b42.mp3,772633
test/d1a378a727.wav,67782
test/1a86a38b99.wav,208598
test/08e177d31d.wav,8321
test/81ea2c0b1d.wav,54608
test/5f6c01f7c4.wav,41414
test/12b0476565.mp3,4186399
test/9cc73bfeaf.wav,3531915
test/f682719f85.wav,870
test/fb67314692.mp3,69743
test/7e99db981e.wav,72499
test/a64b23b26d.wav,645565
test/657d9d3739.wav,45615
test/fa49c928c3.mp3,6919018
test/305ef74d27.wav,34497
test/5555c1d116.wav,123973
test/c0c525a68d.mp3,5689
test/fd48cfa016.wav,5843
test/b7e374840e.wav,455039
test/c9a5fc93f1.wav,1431
test/b95d60381b.wav,818168
test/e164b41319.wav,12557
test/1ca888e956.mp3,4363318
test/24c730eff4.wav,472274
test/400666e84e.mp3,326417
test/b165ba79d6.wav,96222
test/a1089b1be4.wav,67992
test/87d3051351.wav,94329
test/46378168e8.wav,836956
test/90b57a8eda.mp3,10248
test/570fd2bd8e.wav,45996
test/1502eaec38.mp3,317164
test/274e6f74fc.wav,3186
test/f078118db0.wav,902658
test/57776d347a.wav,8949306
test/094b06dc5a.wav,878034
test/b32e0ac5c4.wav,929
test/eb75e9ab2c.mp3,185358
test/faaed407ef.wav,577113
test/edbef8d25f.mp3,4097
test/9b9255f72f.mp3,3
test/de30ad6069.wav,702296
test/3870925eb1.wav,539
test/c479814c66.mp3,8
test/fbba500b0d.wav,40233
test/6af9fc435e.mp3,8190181
test/a817fa2da5.wav,13
test/2254507506.mp3,57252
test/b2abdc9b70.mp3,81326
test/5a11cc4385.mp3,646435
test/859ad73eef.wav,733186
test/bd323d11ff.wav,184563
test/002f28391f.wav,43
test/cab91452dd.mp3,0
test/1f90b1b680.wav,30439
test/a8307f296c.wav,667972
test/026aeb37b5.wav,35981
test/2ceb7cd049.wav,383773
test/2d926b5bb4.mp3,5
test/9a5face960.mp3,822094
test/25279daf98.wav,618
test/8c37c90e98.wav,32719
test/16b0f2dc0a.wav,1769
test/9e4ddfd844.wav,96126
test/39438a6b31.wav,81639
test/85d50c7964.wav,3444
test/993a5687c2.wav,812062
test/83369848c9.wav,565988
test/8389cfd44d.wav,79939
test/c4b1a2748e.wav,989172
test/1d0dd71884.wav,853955
test/b15c35370d.wav,18492
test/f36a96721a.wav,58648
test/fc138fa9bb.mp3,36141
test/3696eceec9.wav,84952
test/baa1b3e961.wav,4915609
test/05b13d5e1b.wav,361962
test/705134d434.mp3,199
test/7c43d77dbb.wav,868882
test/932487f132.wav,69132
test/b30b35654e.wav,589485
test/82a5f66344.wav,353119
test/9ce0557037.mp3,57852
test/f740772c10.wav,816417
test/fc6a6eee03.mp3,99112
test/a07b5e8685.mp3,417067
test/09d013763d.wav,751584
test/374348fb16.wav,41256
test/ba268ca88c.mp3,522
test/7d547f2873.wav,947463
test/112a1a0b2d.wav,999935
test/b6864a5e6c.wav,4849
test/48fc0bbc64.mp3,440407
test/f58b68ad54.wav,642913
test/9c72c7fb34.wav,69324
test/08d899df1f.wav,6976
test/a123df1dff.wav,56781
test/8cdc41fa47.wav,421067
test/632086233a.wav,656488
test/be515cbae6.wav,163865
test/f6db13d2c2.wav,32387
test/3e60ec8879.wav,885881
test/5ef66f89ec.mp3,577252
test/c7b2fc96bd.mp3,629149
test/da6b86777e.wav,49269
test/4e3d2f30e8.wav,70262
test/c28773816a.wav,9110772
test/f01fbecebd.wav,81165
test/717331af3d.wav,561697
test/182e2a48e9.wav,16666
test/eaac2e14ed.wav,8769
test/4f2ec8cf94.mp3,64
test/d69442ef04.wav,88352
test/e1703cfc8a.wav,7333598
test/fae71c5750.wav,91966
test/fbcd1f2dc3.wav,892
test/a0992b63df.mp3,95
test/97ab3870d3.wav,2118
test/1a1d1e7b16.wav,60339
test/8e4e153733.wav,16704
test/fa298cfff5.wav,35385
test/4ce63e6ab5.wav,1776
test/a05a5f1f34.mp3,433
test/c623776dfc.mp3,5175
test/be8f54a40d.wav,21469
test/e3fb6aac70.wav,403396
test/6c6bb7e2b2.wav,936286
test/1d455ce8e5.wav,0
test/c333d9cc6c.wav,188716
test/25f08cd28f.wav,2543
test/11eb1e08d4.mp3,55
test/a939534392.wav,65483709
test/09f0908dfa.mp3,41222615
test/7f290a2b07.wav,30872
test/652e64086c.wav,401519
test/525ee1542f.mp3,1
test/72a46441a8.wav,6462
test/420d89bd6f.mp3,19568
test/36d5efce47.mp3,4749
test/3ddd40cd3a.mp3,894899
test/5c93dda372.wav,551823
test/3771247030.mp3,718469
test/130c40e7bc.mp3,444
test/67b819c5a0.wav,69644
test/2e3f6de6db.wav,2326039
test/aba1c3de80.mp3,0
test/6a920e8378.wav,228
test/184c9820e1.wav,1818
test/f636ced00e.mp3,77556
test/12ea676eec.mp3,5161
test/ef7db22ed3.wav,998691
test/a50534298a.wav,76415
test/2eca706262.wav,886382
test/1e8112012e.wav,39352
test/3cc876c5d3.wav,879371
test/70866c9443.wav,93937
test/5d676fdd09.wav,547865
test/dafb2f76ea.mp3,992
test/4e675d0a8f.wav,77237
test/f34638d443.mp3,15
test/cccb9c922f.mp3,61757
test/085e846ed2.mp3,7151675
test/e28cbc5af8.wav,582396
test/ab1c1b3c11.mp3,889276
test/3a42503b68.wav,800746
test/cfb4d619d3.wav,989752
test/cbdb53dd71.wav,144
test/5960f86b1e.wav,804463
test/3ce565a60a.wav,44185
test/fe4dcbf305.wav,959562
test/9e81e1882b.mp3,0
test/9b64557639.wav,618359
test/e5980c78b1.mp3,11
test/459acf29b0.wav,276394
test/590f260a94.wav,4
test/d6a7c33892.wav,89705
test/a8b6bacfa7.mp3,228
test/d5105bd929.mp3,21
test/12830a4377.wav,57138
test/1a437b632b.wav,99215
test/e2428b973b.mp3,7263
test/6811fce2ac.wav,444
test/574dc20df2.mp3,63534
test/702cfe4ba6.mp3,44
test/9bc6c2db78.wav,907799
test/9090bbe0e9.mp3,4128
test/a6714e22a3.wav,805242
test/d91936e55f.wav,228372
test/edf13e19f9.mp3,859393
test/84c57684d9.mp3,359
test/0713eba1c8.mp3,981629
test/c3504efbab.wav,45963
test/25e86ecbc3.wav,38155
test/7c09552241.wav,184
test/b742a54fae.mp3,216504
test/053cfcfa1a.wav,913213
test/f2d5cedb5c.mp3,2077
test/42eb869e87.wav,6
test/7c229aa0c8.mp3,9
test/549e4c6154.mp3,73712
test/a795447212.wav,7261
test/8f826c6d25.wav,513019
test/0f2f5daabb.wav,344
test/5a3c3e926b.wav,45318
test/14ab2ccd17.wav,360577
test/16f0ea0582.wav,215993
test/eec937beba.mp3,18249
test/a310f0f1b8.wav,15
test/9dce86c5df.wav,45280
test/b843a067c7.mp3,6027439
test/5e3e526de0.wav,58076
test/cb4df15886.wav,4399
test/21bf33246a.wav,33
test/375bbccfad.mp3,29323636
test/126b44f812.wav,94115
test/e0a6ec064f.mp3,13
test/6035441be4.wav,2
test/e638603481.mp3,31
test/cf31482356.wav,741626
test/d184ce0710.wav,169627
test/b68193e331.wav,442
test/52c01c46ed.mp3,491211
test/945b8c52b4.mp3,232982
test/53ff8125c4.wav,413
test/94037fa370.wav,302789
test/62f62e7dc2.wav,882957
test/df5a2938ff.mp3,34149
test/455cf0f212.wav,470507
test/18cc1b8067.wav,3189322
test/22c090e004.wav,811871
test/eb2dd7523f.wav,2
test/b7cc7ef623.wav,741958
test/d407aa62c8.wav,35992
test/4e047d9f59.mp3,92994
test/90620e3f83.wav,821924
test/e78744cf36.wav,7933
test/e07a898666.mp3,756589
test/3052092c20.wav,925963
test/7d82372f53.wav,823755
test/6685c8250f.wav,168
test/5984efef4a.wav,45
test/7b12873e34.wav,97907
test/46205be1ba.mp3,7091022076
test/1e31921f06.wav,71541615
test/0f17731833.wav,22
test/0bdea7c743.wav,8542
test/87ed340ab3.wav,5340239
test/125a7c2d28.wav,902164
test/8527d4df68.wav,5172
test/f8be1d981a.mp3,14650189
test/fb18f31006.wav,532419
test/0715753f6f.wav,78199
test/1b1a5bf90b.wav,64642
test/54838bdf4b.wav,664321
test/170868720e.wav,283273
test/22c575f1f9.wav,911506
test/811a330169.wav,45614
test/cfadc7b5c5.mp3,6129
test/86f60299c7.mp3,724988
test/e5bca0f489.wav,899896
test/5d56865366.mp3,62179
test/e228745ccd.wav,35
test/4bce3cf38d.wav,96389
test/3fe25f410b.mp3,99
test/54feb6daed.wav,8930975
test/18ba7dab6c.mp3,7582063
test/449cf804bd.wav,947508
test/d6e048ee59.wav,5630477
test/45d9ef4bf3.wav,42393239
test/299f5501f4.mp3,226835
test/bd893222c7.wav,7145
test/cf4012eba5.wav,2
test/98412f9682.wav,64955
test/232df7c4b2.wav,827515
test/d7d7278ec3.wav,47646
test/1775dcd042.wav,4342
test/41fc4e4441.mp3,8646
test/fb1c00e822.wav,23658
test/e6ab6a6bcf.wav,21626
test/f0fe4be8c4.wav,4909221
test/77c8dfacf4.wav,125073
test/3f2fe385d7.wav,9194377
test/cb2fe01e3c.mp3,523
test/3932cdb9a1.wav,949533
test/8a4cecb278.mp3,1
test/3c3826dc09.wav,53474
test/69d1845f7f.mp3,62432
test/8ed15df306.wav,92529
test/223ad16b1a.mp3,3138097
test/68c4187af6.wav,52186
test/0e8d6871f5.wav,7755
test/16af73d4f0.mp3,9291399
test/7fc8617b4b.wav,66843
test/5065984d7f.mp3,753681
test/dd7e751837.wav,118
test/27857a705d.mp3,6946
test/ba7c5ebfb5.wav,51757
test/1b9b370cdc.mp3,0
test/03d775d2ec.mp3,0
test/7435bec9a3.mp3,9074
test/8aa2e63fb3.wav,7755
test/b5c2d4c7bf.mp3,335215
test/d586b4a108.wav,38760
test/38f1e1d1de.mp3,59
test/ce50deee74.wav,6826519
test/1de737b44e.wav,8886
test/e9f8664622.wav,14905
test/c50eeefbdf.wav,28594
test/4dc8d25e72.wav,1191
test/66243b8f06.wav,23
test/5760d1edfd.wav,3343
test/a718a0499d.wav,29462
test/1ea055d0a8.mp3,1219156
test/55042c7ad4.mp3,5
test/e67c6583d2.wav,366433
test/42507c11b0.wav,618393
test/7b4c7a7058.wav,878934
test/bff84f734a.wav,500294
test/84c0ade5a2.wav,742456
test/3e4eb86bb2.wav,193438
test/2468a2a6f8.wav,513322
test/774cdf0b90.wav,566328
test/e27d9acf80.wav,239894
test/5b25a2d588.wav,2
test/630f86f268.mp3,1913
test/b587508e87.mp3,3184559
test/bf0663daf1.wav,11
test/862cbebe51.wav,3326
test/5d91158d6c.wav,5232
test/fd3d241468.wav,686
test/2ab2969b46.wav,564879
test/e06f0bffbf.wav,887153
test/d763ca6464.wav,12319
test/d7093b0117.mp3,0
test/fa7e3d837c.mp3,156
test/662ad81fe3.wav,36636
test/224bad55ac.mp3,94344
test/4ad4d61ef5.wav,683673
test/7d02bcab25.wav,18776
test/d3eea3434d.mp3,544015
test/c1d04e980e.wav,389834
test/fb009cbb36.wav,45239
test/f3efed71ad.wav,466
test/39252b7c42.mp3,9646000
test/af20c7a921.mp3,791329
test/fdb2aa8960.mp3,775
test/a0df772e91.mp3,3139
test/7112cb6dc4.wav,65153454
test/6f603bd010.wav,649584
test/63fe259e51.mp3,0
test/c81bfc17b7.mp3,849556
test/86ff3d4393.wav,1814433
test/fc3da9c48f.wav,99858
test/ce5fced31d.wav,72184
test/4ea831dbcc.wav,726274
test/c768fed08f.wav,267631
test/da13993553.wav,3546
test/7d1cc4cd0b.wav,73499
test/b1b449335e.wav,911248
test/2e9df59a5b.wav,50622
test/8fe6e267a7.wav,799516
test/f680324007.mp3,17510
test/14eb311b53.wav,59541
test/07c64e4576.wav,880821
test/4134e9ea25.wav,751043
test/46cb2e07d8.mp3,84846
test/ab1be73a8e.wav,694191
test/c3fe12a202.mp3,999497
test/15f6deeda4.wav,134512
test/800143d9eb.wav,37219
test/d357918981.wav,192689
test/605660c374.wav,626018
test/ffc117b012.wav,19258
test/455afec809.wav,342222
test/51cae719f0.wav,138766
test/deaf1dfec7.mp3,7244
test/15ad0a0675.wav,163509
test/ea78d5211d.mp3,771
test/4a77d3c5c7.mp3,124838
test/4a6ddb6451.wav,9269
test/9931f4e842.wav,518
test/369490c479.wav,18
test/2da0c151d5.wav,818759
test/4c92f3777a.wav,54344
test/ffb74e1b0d.mp3,73162
test/7ee8d7b62f.mp3,58839
test/1624313e89.wav,973
test/5cf435e04a.wav,498162
test/c1197ecd8b.wav,4131
test/300b7663cd.wav,679191
test/e3b89cb00a.mp3,999406
test/fcece805ab.wav,419067
test/d4b67d4341.wav,456084
test/5c39307063.wav,466368
test/53cc81d28e.mp3,2673
test/e8e1f686d2.mp3,484189
test/92a42eb39b.wav,3772019
test/9ef7e64fd5.mp3,7638
test/38ba87b07b.mp3,2897
test/d71244af18.wav,291810
test/04baead3fc.wav,73393
test/b280609246.wav,716858
test/90bbc2bd84.wav,3918
test/bee69359cb.wav,538574
test/cdcae72fe2.mp3,9
test/f0343da153.mp3,573
test/625dcf561b.wav,339
test/3236bfef7b.wav,563125
test/198d07bbe8.mp3,4494932
test/ae33269aec.wav,361139
test/9a0e926849.wav,14429
test/bd721893eb.wav,29291
test/f9a910c724.wav,489
test/fb157612cc.wav,72999
test/6131f1f718.wav,197
test/d189f12618.wav,2518
test/8ac02f1bb9.wav,4511
test/e994ce0819.wav,1618
test/58527c7533.mp3,449
test/100c4383a0.mp3,43
test/460c4723f0.wav,71341
test/3ff83aa7e0.wav,855303
test/e3be42acca.wav,764189
test/088e4527b8.wav,69712
test/12509f7340.mp3,151
test/8e95e3cde9.wav,233
test/820deb40ca.wav,545496
test/63867b93e2.wav,204319
test/98475e4715.mp3,112266
test/5dfd25968f.wav,136414
test/bbd7951e8a.wav,64605
test/3268694009.mp3,24726
test/ff7188d8e8.mp3,75932
test/b16b7f9f6c.wav,932634
test/df7cb6202c.mp3,1
test/1015541827.wav,64694
test/fb5e6c1e62.wav,9
test/22d962894e.wav,9294
test/8133c95ef9.mp3,2616
test/33ff46c6c6.wav,8195
test/e72341e43a.mp3,71039
test/890c522d1d.mp3,131
test/434521dc9a.mp3,24379
test/0a6474ebbc.wav,550622
test/f3a004013c.wav,93913
test/f27ce67eaf.wav,842188
test/3bf3049788.wav,6817644
test/c8ab67a120.wav,518
test/cb327f2418.wav,64804
test/798e8e1dc7.mp3,9429119
test/c9c810bb7b.wav,5050595
test/3e39b4dd0a.mp3,129
test/fac43a915c.mp3,4692
test/affb1857c9.mp3,268294
test/0553750a12.mp3,627472
test/55ae700822.mp3,207
test/391cd77eb1.wav,44953
test/c10d6390ff.wav,26418
test/5405727813.wav,431594
test/135deb6605.mp3,73
test/2ae0f63160.wav,738478
test/4252730677.wav,89299
test/6daadbd7e1.wav,6094
test/92e9b054f7.wav,763176
test/1d13725ccc.wav,382359
test/02c1064e49.wav,844711
test/ca71051f57.wav,39235
test/604d2a7b50.mp3,35533
test/cacdc3f939.wav,7017
test/42fd3a40e1.wav,989
test/ed03c969fa.mp3,44
test/71abb89177.wav,393835
test/e1c12f279c.wav,54938
test/9407cdcfd5.wav,161852
test/b128ac22fd.wav,7902
test/182eb3d7a0.wav,349941
test/5c2e4f7bbe.wav,829436
test/8431280f97.mp3,82843
test/adaac815bc.wav,96412
test/77dd11bbed.mp3,57425
test/590f24e30a.wav,765326
test/be6f5d5854.wav,494138
test/64b29d7fc9.mp3,792
test/b56cbee5a4.wav,494943
test/2548064958.mp3,78414
test/3514460f79.wav,139
test/6de99075d4.wav,582625
test/3886f3a63b.wav,18
test/db152f8ffc.wav,399912
test/777d497f4f.wav,719358
test/9beb07187f.mp3,451914
test/40e99d6fd6.wav,8523
test/e15b993b7b.mp3,29402
test/e6c6358201.mp3,7214
test/579a0fc4d4.wav,4343
test/f2bf6f83fc.wav,444446
test/075233b2ce.wav,693396
test/992baba535.wav,3151
test/0a02a0ffa2.wav,835609
test/c6571f6d83.wav,83467
test/a69d6280c1.wav,9988
test/e7b658fc3e.wav,626530
test/95b90ff3eb.wav,284881
test/c89f46f991.mp3,322671
test/76c4f19154.mp3,537059
test/53783194e2.wav,82522
test/18eaa0c8b7.wav,4969
test/1cb4409e8e.wav,494319
test/0e20617042.wav,32382
test/9c1409c955.wav,36524
test/c334575bbd.wav,69964
test/3e10dc000e.mp3,714
test/4548e580bf.wav,5134
test/37121a5643.wav,1
test/2ccf2a7034.wav,8986
test/9a2f8f91be.wav,111
test/de51475fc5.wav,429052
test/6293c7cb6d.wav,878536
test/88958bbe28.mp3,489899
test/d97b95a335.wav,35829
test/3929f6f94f.mp3,45
test/773d3e083a.wav,993
test/11ab44df8f.wav,33943
test/f3b01def63.mp3,1721212
test/0bd6661e0b.wav,306714
test/8e9dd318ce.mp3,2784
test/79ba152ced.wav,484
test/0417f122a3.mp3,928104712
test/ee07e36e43.mp3,71312
test/5d6715bbf5.mp3,6287911
test/93c1970e31.wav,9491
test/aa8a6e1d72.mp3,6774
test/17e3dc5006.wav,661387
test/7e9e9c799e.wav,849983
test/84652b5e5c.wav,919738
test/bb5d83e492.mp3,484
test/082cb263a4.wav,731294
test/e0e7b0abb2.wav,87463
test/cd20007181.mp3,49742
test/a6d139b257.mp3,211
test/1cc790095d.wav,449
test/287f074e27.mp3,43
test/f70c127d3c.wav,465
test/aaa957c2d1.mp3,55466
test/5acdc4fb87.mp3,41
test/398e73db39.wav,262956
test/fe68791959.mp3,29
test/3a9569bcb2.wav,5332
test/e34668335e.mp3,132929
test/b7e75e9547.mp3,51414
test/ca000e22a5.wav,69134
test/e9006fe8b3.mp3,2779
test/d8fe934b77.wav,92429
test/bb5500be82.wav,69
test/3bf479d3f1.wav,119481
test/347e0c2193.wav,464097
test/99d3d50d03.wav,923199
test/6b0e528dd1.wav,18656
test/fa417df0c5.wav,6898
test/cd2ae6f7d0.wav,759288
test/3723d5ddbb.wav,7922
test/1cb64595fe.wav,7182
test/2d9afeaef1.wav,72
test/c82bc6263b.wav,1412
test/4d05d9f9ae.wav,323188
test/6fd6a31053.wav,22541
test/d1ee083ef2.mp3,9
test/2e70c3932a.wav,92
test/be669e8fb7.mp3,199
test/072e8c3f0b.wav,272489
test/c034e05e0e.wav,382
test/feaa02d2fd.mp3,464569
test/652e0020ff.wav,703438
test/3df6189731.wav,229
test/698f4667ff.wav,712912
test/fffe4ed7ad.wav,28218
test/8fc4cc3192.wav,5334
test/44719edb58.wav,4764
test/19e53ab059.mp3,156796
test/96bca08aa8.wav,2836
test/b9b5b884b6.wav,17176
test/d41f3311b0.mp3,4699
test/440cb3c6c3.mp3,44
test/4ad110da4c.wav,102683
test/f5c8663b52.wav,999
test/2270e31c04.wav,292058
test/f5f96a087c.wav,789
test/c5efe0521c.mp3,75969
test/76d232b2ef.wav,569627
test/35cdbb7bee.mp3,828896
test/46bf812786.wav,2415
test/745871eda7.wav,673318
test/fea6a91acc.wav,71786
test/44a9478503.wav,88991
test/20216899b8.wav,24
test/36a464664c.wav,572555
test/76212b40a9.wav,710587
test/b8271d76f1.mp3,554
test/539ad05ee1.wav,26
test/9dc50505d7.wav,677205
test/cbea91844d.mp3,9746
test/7d4fe95492.wav,48942
test/a0d00b2247.mp3,3
test/2c585e853e.wav,456705
test/d09807cfe1.wav,604952
test/7f564cfce5.wav,4188
test/79a100fb94.mp3,0
test/016c741e12.wav,6199
test/aecb8c40f1.mp3,2172
test/1b02659524.mp3,72
test/e712228b56.wav,545539
test/429afe0968.mp3,4444
test/cbd7d8a0b4.wav,9453
test/bbcbbd617e.wav,362482
test/462e370667.mp3,4114
test/e1425193a6.wav,694262
test/691b2dfc3f.wav,13
test/8092568098.wav,12649
test/470f24f552.wav,4
test/d490b1554b.mp3,6824312
test/fc02714767.mp3,43762
test/a00b6c424c.wav,406
test/d1c2f9d3de.wav,256455
test/271945210e.wav,551624
test/3aaf7ab0bd.wav,55
test/7313506772.wav,240526
test/a23fb8d2ba.mp3,1
test/7b4bebe1d4.wav,21268
test/27bd01e3f4.wav,15413
test/7a2b0b77c6.mp3,9664
test/5850f1c62f.mp3,9779
test/74fce05fe1.wav,1861
test/64fda64f48.wav,99245
test/5ab04ff893.wav,9366
test/b3d98bd96e.wav,28296
test/5bc597b6f5.wav,33023
test/4724f67470.wav,2724
test/912f720781.wav,906382
test/d37e8f5800.wav,322824
test/58d1bfeabb.wav,558787
test/61fab75b5c.wav,5151
test/9d9ba3911f.mp3,326
test/a50cf90913.wav,1
test/f67365b73b.mp3,773
test/152c8a84fc.wav,1764
test/4fea7dbc02.wav,69
test/f379ebb96b.mp3,64862
test/da575ff42c.wav,242542
test/90e2f1c614.wav,1
test/2b8d2c5a74.wav,237535
test/859e882437.mp3,642549
test/f0b6a122c2.wav,9047
test/dbe4de3524.wav,2243
test/d54aa52935.wav,119628
test/4e67b0608b.wav,681986
test/f54e9476d8.wav,724
test/ef49281c1f.wav,27268
test/48f6eac86a.wav,286919
test/53b6758fd6.wav,566521
test/9ef48154cd.mp3,262
test/5a802622ae.mp3,9080819
test/66c6f5cad5.wav,127229
test/d01bbbf7c1.mp3,491
test/26d72a8cf2.mp3,2267
test/c1db4dfa1f.mp3,94
test/ff18f2ee2a.mp3,92999
test/43039d5f4d.wav,353957
test/5d9f79eabe.mp3,0
test/699f9b22a3.wav,21017
test/cd4210046f.wav,445417
test/2b8216ad6f.wav,803178
test/2aa59179da.mp3,2292
test/28f80d473e.wav,775133
test/7f87d95b77.wav,819048
test/cd71b1bea9.wav,90709
test/fd7a582bfb.wav,72404
test/69bb29b1be.wav,13999
test/9c87c419c4.mp3,619272
test/2267a14e2e.mp3,65
test/84bfa881e5.wav,1038
test/e9217abcea.wav,1544339
test/6d4ce4576f.wav,8298
test/9cefa7281c.wav,54434
test/be08506db1.wav,6691642
test/796406ccae.wav,126136
test/bb1f270f4f.mp3,914405
test/677d61d210.mp3,321619
test/06c08822aa.wav,687739
test/a6834b4ae4.wav,72754
test/799e5c1174.wav,2731
test/87aa6877fd.wav,1688
test/6517f989e2.wav,18425
test/412b0c55ae.wav,35353
test/d7c8c6def5.wav,571265
test/4774bd37e3.mp3,9999
test/4404c8c9b4.wav,51165
test/957b378ccc.wav,111
test/e5aaf37094.mp3,1227519
test/ee689a71cc.wav,6967
test/2c890205b4.wav,634
test/b3f575bb69.wav,76741
test/8741012419.wav,274986
test/c21a74079d.wav,791920
test/9dafe37f5b.wav,609
test/5c97a67a6e.mp3,381028
test/ab2e68d54e.wav,565
test/bd2d6f7687.wav,9909
test/840e6beaf3.mp3,14
test/bf2c58c714.wav,638
test/1c988b397f.wav,598285
test/161b3e26ed.wav,19527
test/24eb15b2f2.wav,977449
test/730f2df03c.wav,54976
test/5891fc6819.wav,12822
test/2edac447f9.wav,131
test/7c95616679.mp3,141
test/b1cbbd0518.wav,3
test/04ddedc2bf.mp3,0
test/f408278c2a.wav,48325
test/bc22a1f595.wav,16
test/3d44252dfa.wav,63225
test/9d25a90aa1.wav,8912
test/ff6edbd335.mp3,43
test/382fecb800.wav,52222
test/ab4fecfb75.mp3,799619
test/137d218b2e.mp3,214
test/fbefd2bf3e.wav,4923
test/00bdb9badd.wav,218220
test/13e88162b9.wav,279812
test/2c2095a254.mp3,3414119
test/c26b52fb83.mp3,44636
test/03b00148f4.wav,71999
test/c320fa9d7f.mp3,19
test/2c9e544745.wav,8489
test/477da9fb87.wav,173514
test/ce89eac4f2.mp3,9427189
test/dd3129071a.wav,260287
test/ad3adee24a.wav,236417
test/6fef96fafe.wav,27925
test/08337ae817.wav,508191
test/330a449a9c.wav,195435
test/95984f8c95.wav,7544
test/a2f8311138.mp3,311
test/4f2d8c9686.wav,43324
test/fb003a5d2a.wav,437762
test/ba933321f2.wav,606324
test/2f5d37c84f.wav,9245
test/1990650c6d.wav,60601899
test/2e3221be64.wav,16818
test/9f35fc5f7c.wav,87441
test/ec8325dba4.wav,550868
test/2bf8d83039.wav,460884
test/517e62a04a.mp3,332543
test/99d784c3d8.wav,27206
test/7f06e543db.mp3,40
test/0fda627b86.wav,54910
test/4e279d6c4d.wav,84946
test/6b9ec9d59f.mp3,444
